TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
129,327,8,50,0.16,2014-04-27,25
129,331,46,50,0.92,2014-04-27,25
129,341,11,50,0.22,2014-04-27,25
129,345,11,50,0.22,2014-04-27,25
129,349,6,50,0.12,2014-04-27,25
129,388,44,50,0.88,2014-04-27,25
129,448,42,50,0.84,2014-04-27,25
129,469,42,50,0.84,2014-04-27,25
129,479,41,50,0.82,2014-04-27,25
129,487,23,50,0.46,2014-04-27,25
130,46,33,50,0.66,2014-05-25,25
130,49,25,50,0.5,2014-05-25,25
130,120,29,50,0.58,2014-05-25,25
130,137,47,50,0.94,2014-05-25,25
130,183,34,50,0.68,2014-05-25,25
130,218,13,50,0.26,2014-05-25,25
130,236,44,50,0.88,2014-05-25,25
130,246,11,50,0.22,2014-05-25,25
130,251,45,50,0.9,2014-05-25,25
130,276,22,50,0.44,2014-05-25,25
130,288,45,50,0.9,2014-05-25,25
130,327,8,50,0.16,2014-05-25,25
130,331,17,50,0.34,2014-05-25,25
130,341,33,50,0.66,2014-05-25,25
130,345,17,50,0.34,2014-05-25,25
130,349,24,50,0.48,2014-05-25,25
130,388,9,50,0.18,2014-05-25,25
130,448,44,50,0.88,2014-05-25,25
130,469,0,50,0.0,2014-05-25,25
130,479,34,50,0.68,2014-05-25,25
130,487,1,50,0.02,2014-05-25,25
131,46,28,50,0.56,2014-06-29,25
131,49,22,50,0.44,2014-06-29,25
131,120,9,50,0.18,2014-06-29,25
131,137,35,50,0.7,2014-06-29,25
131,183,37,50,0.74,2014-06-29,25
131,218,34,50,0.68,2014-06-29,25
131,236,45,50,0.9,2014-06-29,25
131,246,48,50,0.96,2014-06-29,25
131,251,49,50,0.98,2014-06-29,25
131,276,4,50,0.08,2014-06-29,25
131,288,4,50,0.08,2014-06-29,25
131,327,28,50,0.56,2014-06-29,25
131,331,27,50,0.54,2014-06-29,25
131,341,48,50,0.96,2014-06-29,25
131,345,29,50,0.58,2014-06-29,25
131,349,4,50,0.08,2014-06-29,25
131,388,46,50,0.92,2014-06-29,25
131,448,39,50,0.78,2014-06-29,25
131,469,16,50,0.32,2014-06-29,25
131,479,21,50,0.42,2014-06-29,25
131,487,23,50,0.46,2014-06-29,25
132,46,33,50,0.66,2014-07-27,25
132,49,49,50,0.98,2014-07-27,25
132,120,14,50,0.28,2014-07-27,25
132,137,11,50,0.22,2014-07-27,25
132,183,41,50,0.82,2014-07-27,25
132,218,0,50,0.0,2014-07-27,25
132,236,27,50,0.54,2014-07-27,25
132,246,46,50,0.92,2014-07-27,25
132,251,37,50,0.74,2014-07-27,25
132,276,3,50,0.06,2014-07-27,25
132,288,26,50,0.52,2014-07-27,25
132,327,34,50,0.68,2014-07-27,25
132,331,9,50,0.18,2014-07-27,25
132,341,24,50,0.48,2014-07-27,25
132,345,36,50,0.72,2014-07-27,25
132,349,26,50,0.52,2014-07-27,25
132,388,37,50,0.74,2014-07-27,25
132,448,37,50,0.74,2014-07-27,25
132,469,7,50,0.14,2014-07-27,25
132,479,17,50,0.34,2014-07-27,25
132,487,40,50,0.8,2014-07-27,25
133,46,10,50,0.2,2014-08-31,25
133,49,1,50,0.02,2014-08-31,25
133,120,14,50,0.28,2014-08-31,25
133,137,24,50,0.48,2014-08-31,25
133,183,41,50,0.82,2014-08-31,25
133,218,19,50,0.38,2014-08-31,25
133,236,40,50,0.8,2014-08-31,25
133,246,41,50,0.82,2014-08-31,25
133,251,48,50,0.96,2014-08-31,25
133,276,38,50,0.76,2014-08-31,25
133,288,17,50,0.34,2014-08-31,25
133,327,13,50,0.26,2014-08-31,25
133,331,35,50,0.7,2014-08-31,25
133,341,15,50,0.3,2014-08-31,25
133,345,32,50,0.64,2014-08-31,25
133,349,2,50,0.04,2014-08-31,25
133,388,49,50,0.98,2014-08-31,25
133,448,3,50,0.06,2014-08-31,25
133,469,33,50,0.66,2014-08-31,25
133,479,47,50,0.94,2014-08-31,25
133,487,24,50,0.48,2014-08-31,25
134,46,31,50,0.62,2014-09-28,25
134,49,28,50,0.56,2014-09-28,25
134,120,15,50,0.3,2014-09-28,25
134,137,1,50,0.02,2014-09-28,25
134,183,48,50,0.96,2014-09-28,25
134,218,22,50,0.44,2014-09-28,25
134,236,2,50,0.04,2014-09-28,25
134,246,11,50,0.22,2014-09-28,25
134,251,43,50,0.86,2014-09-28,25
134,276,28,50,0.56,2014-09-28,25
134,288,23,50,0.46,2014-09-28,25
134,327,4,50,0.08,2014-09-28,25
134,331,49,50,0.98,2014-09-28,25
134,341,45,50,0.9,2014-09-28,25
134,345,31,50,0.62,2014-09-28,25
134,349,29,50,0.58,2014-09-28,25
134,388,33,50,0.66,2014-09-28,25
134,448,28,50,0.56,2014-09-28,25
134,469,23,50,0.46,2014-09-28,25
134,479,1,50,0.02,2014-09-28,25
134,487,22,50,0.44,2014-09-28,25
135,46,42,50,0.84,2014-10-26,25
135,49,26,50,0.52,2014-10-26,25
135,120,18,50,0.36,2014-10-26,25
135,137,41,50,0.82,2014-10-26,25
135,183,15,50,0.3,2014-10-26,25
135,218,4,50,0.08,2014-10-26,25
135,236,9,50,0.18,2014-10-26,25
135,246,33,50,0.66,2014-10-26,25
135,251,7,50,0.14,2014-10-26,25
135,276,4,50,0.08,2014-10-26,25
135,288,48,50,0.96,2014-10-26,25
135,327,35,50,0.7,2014-10-26,25
135,331,48,50,0.96,2014-10-26,25
135,341,45,50,0.9,2014-10-26,25
135,345,28,50,0.56,2014-10-26,25
135,349,44,50,0.88,2014-10-26,25
135,388,12,50,0.24,2014-10-26,25
135,448,32,50,0.64,2014-10-26,25
135,469,24,50,0.48,2014-10-26,25
135,479,40,50,0.8,2014-10-26,25
135,487,8,50,0.16,2014-10-26,25
136,46,44,50,0.88,2014-11-30,25
136,49,19,50,0.38,2014-11-30,25
136,120,44,50,0.88,2014-11-30,25
136,137,6,50,0.12,2014-11-30,25
136,183,0,50,0.0,2014-11-30,25
136,218,41,50,0.82,2014-11-30,25
136,236,2,50,0.04,2014-11-30,25
136,246,45,50,0.9,2014-11-30,25
136,251,17,50,0.34,2014-11-30,25
136,276,13,50,0.26,2014-11-30,25
136,288,49,50,0.98,2014-11-30,25
136,327,34,50,0.68,2014-11-30,25
136,331,6,50,0.12,2014-11-30,25
136,341,7,50,0.14,2014-11-30,25
136,345,19,50,0.38,2014-11-30,25
136,349,29,50,0.58,2014-11-30,25
136,388,21,50,0.42,2014-11-30,25
136,448,14,50,0.28,2014-11-30,25
136,469,25,50,0.5,2014-11-30,25
136,479,31,50,0.62,2014-11-30,25
136,487,18,50,0.36,2014-11-30,25
137,46,32,50,0.64,2014-12-28,25
137,49,23,50,0.46,2014-12-28,25
137,120,45,50,0.9,2014-12-28,25
137,137,18,50,0.36,2014-12-28,25
137,183,39,50,0.78,2014-12-28,25
137,218,41,50,0.82,2014-12-28,25
137,236,22,50,0.44,2014-12-28,25
137,246,5,50,0.1,2014-12-28,25
137,251,48,50,0.96,2014-12-28,25
137,276,12,50,0.24,2014-12-28,25
137,288,30,50,0.6,2014-12-28,25
137,327,15,50,0.3,2014-12-28,25
137,331,11,50,0.22,2014-12-28,25
137,341,31,50,0.62,2014-12-28,25
137,345,38,50,0.76,2014-12-28,25
137,349,42,50,0.84,2014-12-28,25
137,388,8,50,0.16,2014-12-28,25
137,448,32,50,0.64,2014-12-28,25
137,469,21,50,0.42,2014-12-28,25
137,479,38,50,0.76,2014-12-28,25
137,487,11,50,0.22,2014-12-28,25
138,46,45,50,0.9,2015-01-25,25
138,49,4,50,0.08,2015-01-25,25
138,120,4,50,0.08,2015-01-25,25
138,137,31,50,0.62,2015-01-25,25
138,183,4,50,0.08,2015-01-25,25
138,218,35,50,0.7,2015-01-25,25
138,236,19,50,0.38,2015-01-25,25
138,246,15,50,0.3,2015-01-25,25
138,251,38,50,0.76,2015-01-25,25
138,276,14,50,0.28,2015-01-25,25
138,288,7,50,0.14,2015-01-25,25
138,327,7,50,0.14,2015-01-25,25
138,331,49,50,0.98,2015-01-25,25
138,341,47,50,0.94,2015-01-25,25
138,345,11,50,0.22,2015-01-25,25
138,349,7,50,0.14,2015-01-25,25
138,388,3,50,0.06,2015-01-25,25
138,448,4,50,0.08,2015-01-25,25
138,469,38,50,0.76,2015-01-25,25
138,479,1,50,0.02,2015-01-25,25
138,487,33,50,0.66,2015-01-25,25
139,46,46,50,0.92,2015-02-22,25
139,49,46,50,0.92,2015-02-22,25
139,120,4,50,0.08,2015-02-22,25
139,137,0,50,0.0,2015-02-22,25
139,183,2,50,0.04,2015-02-22,25
139,218,25,50,0.5,2015-02-22,25
139,236,34,50,0.68,2015-02-22,25
139,246,4,50,0.08,2015-02-22,25
139,251,49,50,0.98,2015-02-22,25
139,276,44,50,0.88,2015-02-22,25
139,288,4,50,0.08,2015-02-22,25
139,327,13,50,0.26,2015-02-22,25
139,331,18,50,0.36,2015-02-22,25
139,341,3,50,0.06,2015-02-22,25
139,345,45,50,0.9,2015-02-22,25
139,349,49,50,0.98,2015-02-22,25
139,388,21,50,0.42,2015-02-22,25
139,448,1,50,0.02,2015-02-22,25
139,469,32,50,0.64,2015-02-22,25
139,479,5,50,0.1,2015-02-22,25
139,487,46,50,0.92,2015-02-22,25
140,46,13,50,0.26,2015-03-29,25
140,49,21,50,0.42,2015-03-29,25
140,120,45,50,0.9,2015-03-29,25
140,137,47,50,0.94,2015-03-29,25
140,183,30,50,0.6,2015-03-29,25
140,218,1,50,0.02,2015-03-29,25
140,236,35,50,0.7,2015-03-29,25
140,246,22,50,0.44,2015-03-29,25
140,251,13,50,0.26,2015-03-29,25
140,276,16,50,0.32,2015-03-29,25
140,288,4,50,0.08,2015-03-29,25
140,327,22,50,0.44,2015-03-29,25
140,331,12,50,0.24,2015-03-29,25
140,341,5,50,0.1,2015-03-29,25
140,345,32,50,0.64,2015-03-29,25
140,349,41,50,0.82,2015-03-29,25
140,388,14,50,0.28,2015-03-29,25
140,448,46,50,0.92,2015-03-29,25
140,469,4,50,0.08,2015-03-29,25
140,479,29,50,0.58,2015-03-29,25
140,487,11,50,0.22,2015-03-29,25
141,46,5,50,0.1,2015-04-26,25
141,49,36,50,0.72,2015-04-26,25
141,120,11,50,0.22,2015-04-26,25
141,137,41,50,0.82,2015-04-26,25
141,183,7,50,0.14,2015-04-26,25
141,218,11,50,0.22,2015-04-26,25
141,236,20,50,0.4,2015-04-26,25
141,246,18,50,0.36,2015-04-26,25
141,251,22,50,0.44,2015-04-26,25
141,276,24,50,0.48,2015-04-26,25
141,288,10,50,0.2,2015-04-26,25
141,327,45,50,0.9,2015-04-26,25
141,331,27,50,0.54,2015-04-26,25
141,341,44,50,0.88,2015-04-26,25
141,345,27,50,0.54,2015-04-26,25
141,349,9,50,0.18,2015-04-26,25
141,388,39,50,0.78,2015-04-26,25
141,448,35,50,0.7,2015-04-26,25
141,469,13,50,0.26,2015-04-26,25
141,479,16,50,0.32,2015-04-26,25
141,487,23,50,0.46,2015-04-26,25
142,46,6,50,0.12,2015-05-31,25
142,49,49,50,0.98,2015-05-31,25
142,120,15,50,0.3,2015-05-31,25
142,137,31,50,0.62,2015-05-31,25
142,183,5,50,0.1,2015-05-31,25
142,218,27,50,0.54,2015-05-31,25
142,236,24,50,0.48,2015-05-31,25
142,246,24,50,0.48,2015-05-31,25
142,251,2,50,0.04,2015-05-31,25
142,276,29,50,0.58,2015-05-31,25
142,288,11,50,0.22,2015-05-31,25
142,327,29,50,0.58,2015-05-31,25
142,331,2,50,0.04,2015-05-31,25
142,341,19,50,0.38,2015-05-31,25
142,345,10,50,0.2,2015-05-31,25
142,349,22,50,0.44,2015-05-31,25
142,388,1,50,0.02,2015-05-31,25
142,448,18,50,0.36,2015-05-31,25
142,469,26,50,0.52,2015-05-31,25
142,479,20,50,0.4,2015-05-31,25
142,487,35,50,0.7,2015-05-31,25
143,46,22,50,0.44,2015-06-28,25
143,49,10,50,0.2,2015-06-28,25
143,120,4,50,0.08,2015-06-28,25
143,137,6,50,0.12,2015-06-28,25
143,183,2,50,0.04,2015-06-28,25
143,218,37,50,0.74,2015-06-28,25
143,236,27,50,0.54,2015-06-28,25
143,246,35,50,0.7,2015-06-28,25
143,251,1,50,0.02,2015-06-28,25
143,276,17,50,0.34,2015-06-28,25
143,288,4,50,0.08,2015-06-28,25
143,327,27,50,0.54,2015-06-28,25
143,331,48,50,0.96,2015-06-28,25
143,341,42,50,0.84,2015-06-28,25
143,345,21,50,0.42,2015-06-28,25
143,349,2,50,0.04,2015-06-28,25
143,388,16,50,0.32,2015-06-28,25
143,448,49,50,0.98,2015-06-28,25
143,469,23,50,0.46,2015-06-28,25
143,479,42,50,0.84,2015-06-28,25
143,487,10,50,0.2,2015-06-28,25
144,46,15,50,0.3,2015-07-26,25
144,49,23,50,0.46,2015-07-26,25
144,120,38,50,0.76,2015-07-26,25
144,137,17,50,0.34,2015-07-26,25
144,183,36,50,0.72,2015-07-26,25
144,218,1,50,0.02,2015-07-26,25
144,236,1,50,0.02,2015-07-26,25
144,246,43,50,0.86,2015-07-26,25
144,251,38,50,0.76,2015-07-26,25
144,276,46,50,0.92,2015-07-26,25
144,288,32,50,0.64,2015-07-26,25
144,327,41,50,0.82,2015-07-26,25
144,331,47,50,0.94,2015-07-26,25
144,341,24,50,0.48,2015-07-26,25
144,345,33,50,0.66,2015-07-26,25
144,349,6,50,0.12,2015-07-26,25
144,388,32,50,0.64,2015-07-26,25
144,448,24,50,0.48,2015-07-26,25
144,469,14,50,0.28,2015-07-26,25
144,479,26,50,0.52,2015-07-26,25
144,487,4,50,0.08,2015-07-26,25
116,4,6,50,0.12,2013-03-31,26
116,45,21,50,0.42,2013-03-31,26
116,80,23,50,0.46,2013-03-31,26
116,104,16,50,0.32,2013-03-31,26
116,111,24,50,0.48,2013-03-31,26
116,131,13,50,0.26,2013-03-31,26
116,146,21,50,0.42,2013-03-31,26
116,156,0,50,0.0,2013-03-31,26
116,169,3,50,0.06,2013-03-31,26
116,227,3,50,0.06,2013-03-31,26
116,265,26,50,0.52,2013-03-31,26
116,299,18,50,0.36,2013-03-31,26
116,314,17,50,0.34,2013-03-31,26
116,319,39,50,0.78,2013-03-31,26
116,342,37,50,0.74,2013-03-31,26
116,354,8,50,0.16,2013-03-31,26
116,375,37,50,0.74,2013-03-31,26
116,392,19,50,0.38,2013-03-31,26
117,4,40,50,0.8,2013-04-28,26
117,45,14,50,0.28,2013-04-28,26
117,80,17,50,0.34,2013-04-28,26
117,104,17,50,0.34,2013-04-28,26
117,111,38,50,0.76,2013-04-28,26
117,131,45,50,0.9,2013-04-28,26
117,146,45,50,0.9,2013-04-28,26
117,156,5,50,0.1,2013-04-28,26
117,169,39,50,0.78,2013-04-28,26
117,227,48,50,0.96,2013-04-28,26
117,265,42,50,0.84,2013-04-28,26
117,299,24,50,0.48,2013-04-28,26
117,314,36,50,0.72,2013-04-28,26
117,319,22,50,0.44,2013-04-28,26
117,342,33,50,0.66,2013-04-28,26
117,354,0,50,0.0,2013-04-28,26
117,375,10,50,0.2,2013-04-28,26
117,392,9,50,0.18,2013-04-28,26
118,4,26,50,0.52,2013-05-26,26
118,45,9,50,0.18,2013-05-26,26
118,80,8,50,0.16,2013-05-26,26
118,104,5,50,0.1,2013-05-26,26
118,111,34,50,0.68,2013-05-26,26
118,131,48,50,0.96,2013-05-26,26
118,146,0,50,0.0,2013-05-26,26
118,156,45,50,0.9,2013-05-26,26
118,169,26,50,0.52,2013-05-26,26
118,227,48,50,0.96,2013-05-26,26
118,265,23,50,0.46,2013-05-26,26
118,299,7,50,0.14,2013-05-26,26
118,314,24,50,0.48,2013-05-26,26
118,319,19,50,0.38,2013-05-26,26
118,342,5,50,0.1,2013-05-26,26
118,354,39,50,0.78,2013-05-26,26
118,375,35,50,0.7,2013-05-26,26
118,392,23,50,0.46,2013-05-26,26
119,4,40,50,0.8,2013-06-30,26
119,45,1,50,0.02,2013-06-30,26
119,80,3,50,0.06,2013-06-30,26
119,104,26,50,0.52,2013-06-30,26
119,111,49,50,0.98,2013-06-30,26
119,131,43,50,0.86,2013-06-30,26
119,146,13,50,0.26,2013-06-30,26
119,156,0,50,0.0,2013-06-30,26
119,169,41,50,0.82,2013-06-30,26
119,227,12,50,0.24,2013-06-30,26
119,265,7,50,0.14,2013-06-30,26
119,299,25,50,0.5,2013-06-30,26
119,314,42,50,0.84,2013-06-30,26
119,319,49,50,0.98,2013-06-30,26
119,342,36,50,0.72,2013-06-30,26
119,354,20,50,0.4,2013-06-30,26
119,375,6,50,0.12,2013-06-30,26
119,392,14,50,0.28,2013-06-30,26
120,4,21,50,0.42,2013-07-28,26
120,45,17,50,0.34,2013-07-28,26
120,80,48,50,0.96,2013-07-28,26
120,104,11,50,0.22,2013-07-28,26
120,111,25,50,0.5,2013-07-28,26
120,131,22,50,0.44,2013-07-28,26
120,146,6,50,0.12,2013-07-28,26
120,156,20,50,0.4,2013-07-28,26
120,169,0,50,0.0,2013-07-28,26
120,227,48,50,0.96,2013-07-28,26
120,265,20,50,0.4,2013-07-28,26
120,299,23,50,0.46,2013-07-28,26
120,314,3,50,0.06,2013-07-28,26
120,319,44,50,0.88,2013-07-28,26
120,342,20,50,0.4,2013-07-28,26
120,354,26,50,0.52,2013-07-28,26
120,375,46,50,0.92,2013-07-28,26
120,392,7,50,0.14,2013-07-28,26
121,4,20,50,0.4,2013-08-25,26
121,45,18,50,0.36,2013-08-25,26
121,80,33,50,0.66,2013-08-25,26
121,104,42,50,0.84,2013-08-25,26
121,111,13,50,0.26,2013-08-25,26
121,131,20,50,0.4,2013-08-25,26
121,146,19,50,0.38,2013-08-25,26
121,156,30,50,0.6,2013-08-25,26
121,169,13,50,0.26,2013-08-25,26
121,227,42,50,0.84,2013-08-25,26
121,265,11,50,0.22,2013-08-25,26
121,299,29,50,0.58,2013-08-25,26
121,314,38,50,0.76,2013-08-25,26
121,319,28,50,0.56,2013-08-25,26
121,342,46,50,0.92,2013-08-25,26
121,354,19,50,0.38,2013-08-25,26
121,375,20,50,0.4,2013-08-25,26
121,392,9,50,0.18,2013-08-25,26
122,4,44,50,0.88,2013-09-29,26
122,45,6,50,0.12,2013-09-29,26
122,80,7,50,0.14,2013-09-29,26
122,104,31,50,0.62,2013-09-29,26
122,111,49,50,0.98,2013-09-29,26
122,131,48,50,0.96,2013-09-29,26
122,146,41,50,0.82,2013-09-29,26
122,156,37,50,0.74,2013-09-29,26
122,169,32,50,0.64,2013-09-29,26
122,227,7,50,0.14,2013-09-29,26
122,265,28,50,0.56,2013-09-29,26
122,299,16,50,0.32,2013-09-29,26
122,314,4,50,0.08,2013-09-29,26
122,319,20,50,0.4,2013-09-29,26
122,342,14,50,0.28,2013-09-29,26
122,354,47,50,0.94,2013-09-29,26
122,375,32,50,0.64,2013-09-29,26
122,392,35,50,0.7,2013-09-29,26
123,4,7,50,0.14,2013-10-27,26
123,45,31,50,0.62,2013-10-27,26
123,80,21,50,0.42,2013-10-27,26
123,104,22,50,0.44,2013-10-27,26
123,111,48,50,0.96,2013-10-27,26
123,131,29,50,0.58,2013-10-27,26
123,146,24,50,0.48,2013-10-27,26
123,156,23,50,0.46,2013-10-27,26
123,169,23,50,0.46,2013-10-27,26
123,227,43,50,0.86,2013-10-27,26
123,265,9,50,0.18,2013-10-27,26
123,299,49,50,0.98,2013-10-27,26
123,314,19,50,0.38,2013-10-27,26
123,319,6,50,0.12,2013-10-27,26
123,342,19,50,0.38,2013-10-27,26
123,354,24,50,0.48,2013-10-27,26
123,375,12,50,0.24,2013-10-27,26
123,392,45,50,0.9,2013-10-27,26
124,4,8,50,0.16,2013-11-24,26
124,45,23,50,0.46,2013-11-24,26
124,80,19,50,0.38,2013-11-24,26
124,104,24,50,0.48,2013-11-24,26
124,111,7,50,0.14,2013-11-24,26
124,131,45,50,0.9,2013-11-24,26
124,146,32,50,0.64,2013-11-24,26
124,156,36,50,0.72,2013-11-24,26
124,169,20,50,0.4,2013-11-24,26
124,227,36,50,0.72,2013-11-24,26
124,265,41,50,0.82,2013-11-24,26
124,299,46,50,0.92,2013-11-24,26
124,314,6,50,0.12,2013-11-24,26
124,319,19,50,0.38,2013-11-24,26
124,342,48,50,0.96,2013-11-24,26
124,354,36,50,0.72,2013-11-24,26
124,375,10,50,0.2,2013-11-24,26
124,392,49,50,0.98,2013-11-24,26
125,4,20,50,0.4,2013-12-29,26
125,45,5,50,0.1,2013-12-29,26
125,80,21,50,0.42,2013-12-29,26
125,104,7,50,0.14,2013-12-29,26
125,111,39,50,0.78,2013-12-29,26
125,131,18,50,0.36,2013-12-29,26
125,146,11,50,0.22,2013-12-29,26
125,156,8,50,0.16,2013-12-29,26
125,169,9,50,0.18,2013-12-29,26
125,227,36,50,0.72,2013-12-29,26
125,265,6,50,0.12,2013-12-29,26
125,299,14,50,0.28,2013-12-29,26
125,314,36,50,0.72,2013-12-29,26
125,319,35,50,0.7,2013-12-29,26
125,342,1,50,0.02,2013-12-29,26
125,354,44,50,0.88,2013-12-29,26
125,375,24,50,0.48,2013-12-29,26
125,392,42,50,0.84,2013-12-29,26
126,4,18,50,0.36,2014-01-26,26
126,45,42,50,0.84,2014-01-26,26
126,80,40,50,0.8,2014-01-26,26
126,104,12,50,0.24,2014-01-26,26
126,111,37,50,0.74,2014-01-26,26
126,131,4,50,0.08,2014-01-26,26
126,146,0,50,0.0,2014-01-26,26
126,156,3,50,0.06,2014-01-26,26
126,169,25,50,0.5,2014-01-26,26
126,227,5,50,0.1,2014-01-26,26
126,265,13,50,0.26,2014-01-26,26
126,299,34,50,0.68,2014-01-26,26
126,314,28,50,0.56,2014-01-26,26
126,319,37,50,0.74,2014-01-26,26
126,342,36,50,0.72,2014-01-26,26
126,354,11,50,0.22,2014-01-26,26
126,375,35,50,0.7,2014-01-26,26
126,392,32,50,0.64,2014-01-26,26
127,4,45,50,0.9,2014-02-23,26
127,45,13,50,0.26,2014-02-23,26
127,80,0,50,0.0,2014-02-23,26
127,104,30,50,0.6,2014-02-23,26
127,111,20,50,0.4,2014-02-23,26
127,131,47,50,0.94,2014-02-23,26
127,146,11,50,0.22,2014-02-23,26
127,156,22,50,0.44,2014-02-23,26
127,169,12,50,0.24,2014-02-23,26
127,227,14,50,0.28,2014-02-23,26
127,265,26,50,0.52,2014-02-23,26
127,299,28,50,0.56,2014-02-23,26
127,314,17,50,0.34,2014-02-23,26
127,319,37,50,0.74,2014-02-23,26
127,342,13,50,0.26,2014-02-23,26
127,354,23,50,0.46,2014-02-23,26
127,375,29,50,0.58,2014-02-23,26
127,392,30,50,0.6,2014-02-23,26
128,4,1,50,0.02,2014-03-30,26
128,45,3,50,0.06,2014-03-30,26
128,80,13,50,0.26,2014-03-30,26
128,104,10,50,0.2,2014-03-30,26
128,111,25,50,0.5,2014-03-30,26
128,131,11,50,0.22,2014-03-30,26
128,146,0,50,0.0,2014-03-30,26
128,156,1,50,0.02,2014-03-30,26
128,169,4,50,0.08,2014-03-30,26
128,227,15,50,0.3,2014-03-30,26
128,265,2,50,0.04,2014-03-30,26
128,299,49,50,0.98,2014-03-30,26
128,314,24,50,0.48,2014-03-30,26
128,319,35,50,0.7,2014-03-30,26
128,342,45,50,0.9,2014-03-30,26
128,354,19,50,0.38,2014-03-30,26
128,375,25,50,0.5,2014-03-30,26
128,392,31,50,0.62,2014-03-30,26
129,4,22,50,0.44,2014-04-27,26
129,45,37,50,0.74,2014-04-27,26
129,80,8,50,0.16,2014-04-27,26
129,104,20,50,0.4,2014-04-27,26
129,111,5,50,0.1,2014-04-27,26
129,131,11,50,0.22,2014-04-27,26
129,146,17,50,0.34,2014-04-27,26
129,156,41,50,0.82,2014-04-27,26
129,169,46,50,0.92,2014-04-27,26
129,227,30,50,0.6,2014-04-27,26
129,265,49,50,0.98,2014-04-27,26
129,299,9,50,0.18,2014-04-27,26
129,314,43,50,0.86,2014-04-27,26
129,319,18,50,0.36,2014-04-27,26
129,342,4,50,0.08,2014-04-27,26
129,354,18,50,0.36,2014-04-27,26
129,375,7,50,0.14,2014-04-27,26
129,392,6,50,0.12,2014-04-27,26
130,4,38,50,0.76,2014-05-25,26
130,45,34,50,0.68,2014-05-25,26
130,80,18,50,0.36,2014-05-25,26
130,104,22,50,0.44,2014-05-25,26
130,111,27,50,0.54,2014-05-25,26
130,131,41,50,0.82,2014-05-25,26
130,146,23,50,0.46,2014-05-25,26
130,156,29,50,0.58,2014-05-25,26
130,169,8,50,0.16,2014-05-25,26
130,227,29,50,0.58,2014-05-25,26
130,265,37,50,0.74,2014-05-25,26
130,299,26,50,0.52,2014-05-25,26
130,314,21,50,0.42,2014-05-25,26
130,319,33,50,0.66,2014-05-25,26
130,342,12,50,0.24,2014-05-25,26
130,354,39,50,0.78,2014-05-25,26
130,375,46,50,0.92,2014-05-25,26
130,392,24,50,0.48,2014-05-25,26
131,4,36,50,0.72,2014-06-29,26
131,45,7,50,0.14,2014-06-29,26
131,80,48,50,0.96,2014-06-29,26
131,104,26,50,0.52,2014-06-29,26
131,111,10,50,0.2,2014-06-29,26
131,131,28,50,0.56,2014-06-29,26
131,146,13,50,0.26,2014-06-29,26
131,156,37,50,0.74,2014-06-29,26
131,169,5,50,0.1,2014-06-29,26
131,227,15,50,0.3,2014-06-29,26
131,265,12,50,0.24,2014-06-29,26
131,299,39,50,0.78,2014-06-29,26
131,314,6,50,0.12,2014-06-29,26
131,319,44,50,0.88,2014-06-29,26
131,342,15,50,0.3,2014-06-29,26
131,354,22,50,0.44,2014-06-29,26
131,375,5,50,0.1,2014-06-29,26
131,392,38,50,0.76,2014-06-29,26
132,4,38,50,0.76,2014-07-27,26
132,45,22,50,0.44,2014-07-27,26
132,80,21,50,0.42,2014-07-27,26
132,104,10,50,0.2,2014-07-27,26
132,111,41,50,0.82,2014-07-27,26
132,131,10,50,0.2,2014-07-27,26
132,146,24,50,0.48,2014-07-27,26
132,156,44,50,0.88,2014-07-27,26
132,169,45,50,0.9,2014-07-27,26
132,227,12,50,0.24,2014-07-27,26
132,265,4,50,0.08,2014-07-27,26
132,299,4,50,0.08,2014-07-27,26
132,314,30,50,0.6,2014-07-27,26
132,319,40,50,0.8,2014-07-27,26
132,342,8,50,0.16,2014-07-27,26
132,354,41,50,0.82,2014-07-27,26
132,375,7,50,0.14,2014-07-27,26
132,392,31,50,0.62,2014-07-27,26
133,4,26,50,0.52,2014-08-31,26
133,45,42,50,0.84,2014-08-31,26
133,80,33,50,0.66,2014-08-31,26
133,104,5,50,0.1,2014-08-31,26
133,111,10,50,0.2,2014-08-31,26
133,131,20,50,0.4,2014-08-31,26
133,146,3,50,0.06,2014-08-31,26
133,156,39,50,0.78,2014-08-31,26
133,169,8,50,0.16,2014-08-31,26
133,227,38,50,0.76,2014-08-31,26
133,265,26,50,0.52,2014-08-31,26
133,299,22,50,0.44,2014-08-31,26
133,314,24,50,0.48,2014-08-31,26
133,319,9,50,0.18,2014-08-31,26
133,342,1,50,0.02,2014-08-31,26
133,354,11,50,0.22,2014-08-31,26
133,375,39,50,0.78,2014-08-31,26
133,392,41,50,0.82,2014-08-31,26
134,4,21,50,0.42,2014-09-28,26
134,45,4,50,0.08,2014-09-28,26
134,80,27,50,0.54,2014-09-28,26
134,104,22,50,0.44,2014-09-28,26
134,111,35,50,0.7,2014-09-28,26
134,131,30,50,0.6,2014-09-28,26
134,146,42,50,0.84,2014-09-28,26
134,156,38,50,0.76,2014-09-28,26
134,169,41,50,0.82,2014-09-28,26
134,227,22,50,0.44,2014-09-28,26
134,265,24,50,0.48,2014-09-28,26
134,299,41,50,0.82,2014-09-28,26
134,314,0,50,0.0,2014-09-28,26
134,319,10,50,0.2,2014-09-28,26
